TSec,OrderId,OrderActive,LineGoodCount
0,8801,1,0
1,8801,1,1
2,8801,1,2
3,8801,1,3
4,8801,1,4
5,8801,1,5
6,8801,1,6
7,8801,1,7
8,8801,1,8
9,8801,1,9
10,8801,1,10
11,8801,1,10
12,8801,1,11
13,8801,1,12
14,8801,1,13
15,8801,1,14
16,8801,1,15
17,8801,1,16
18,8801,1,17
19,8801,1,18
20,8801,1,19
21,8801,1,20
22,8801,1,21
23,8801,1,21
24,8801,1,22
25,8801,1,23
26,8801,1,24
27,8801,1,25
28,8801,1,26
29,8801,1,27
30,8801,1,28
31,8801,1,29
32,8801,1,30
33,8801,1,31
34,8801,1,32
35,8801,1,32
36,8801,1,33
37,8801,1,34
38,8801,1,35
39,8801,1,36
40,8801,1,37
41,8801,1,38
42,8801,1,39
43,8801,1,40
44,8801,1,41
45,8801,1,42
46,8801,1,43
47,8801,1,43
48,8801,1,44
49,8801,1,45
50,8801,1,46
51,8801,1,47
52,8801,1,48
53,8801,1,49
54,8801,1,50
55,8801,1,51
56,8801,1,52
57,8801,1,53
58,8801,1,54
59,8801,1,54
60,8801,1,55
61,8801,1,56
62,8801,1,57
63,8801,1,58
64,8801,1,59
65,8801,1,60
66,8801,1,61
67,8801,1,62
68,8801,1,63
69,8801,1,64
70,8801,1,65
71,8801,1,65
72,8801,1,66
73,8801,1,67
74,8801,1,68
75,8801,1,69
76,8801,1,70
77,8801,1,71
78,8801,1,72
79,8801,1,73
80,8801,1,74
81,8801,1,75
82,8801,1,76
83,8801,1,76
84,8801,1,77
85,8801,1,78
86,8801,1,79
87,8801,1,80
88,8801,1,81
89,8801,1,82
90,8801,1,83
91,8801,1,84
92,8801,1,85
93,8801,1,86
94,8801,1,87
95,8801,1,87
96,8801,1,88
97,8801,1,89
98,8801,1,90
99,8801,1,91
100,8801,1,92
101,8801,1,93
102,8801,1,94
103,8801,1,95
104,8801,1,96
105,8801,1,97
106,8801,1,98
107,8801,1,98
108,8801,1,99
109,8801,1,100
110,8801,1,101
111,8801,1,102
112,8801,1,103
113,8801,1,104
114,8801,1,105
115,8801,1,106
116,8801,1,107
117,8801,1,107
118,8801,1,107
119,8801,1,107
120,8801,1,107
121,8801,1,107
122,8801,1,107
123,8801,1,107
124,8801,1,107
125,8801,1,107
126,8801,1,107
127,8801,1,107
128,8801,1,107
129,8801,1,107
130,8801,1,107
131,8801,1,107
132,8801,1,107
133,8801,1,107
134,8801,1,107
135,8801,1,107
136,8801,1,107
137,8801,1,107
138,8801,1,107
139,8801,1,107
140,8801,1,107
141,8801,1,107
142,8801,1,107
143,8801,1,107
144,8801,1,107
145,8801,1,107
146,8801,1,107
147,8801,1,107
148,8801,1,107
149,8801,1,107
150,8801,1,107
151,8801,1,107
152,8801,1,107
153,8801,1,107
154,8801,1,107
155,8801,1,107
156,8801,1,107
157,8801,1,107
158,8801,1,107
159,8801,1,107
160,8801,1,107
161,8801,1,107
162,8801,1,108
163,8801,1,109
164,8801,1,109
165,8801,1,110
166,8801,1,111
167,8801,1,112
168,8801,1,113
169,8801,1,114
170,8801,1,115
171,8801,1,116
172,8801,1,117
173,8801,1,118
174,8801,1,119
175,8801,1,120
176,8801,1,120
177,8801,1,121
178,8801,1,122
